Labo,Author Name,IDHAL
444290,Feugère Michel,michel-feugere
444290,Waksman S.Y.,yona-waksman
444290,Poux Matthieu,
444290,Gilles Amaury,amgilles
444290,Argant Thierry,thierry-argant
444290,Batigne-Vallet C.,cecile-batigne-vallet
444290,Silvino Tony,
444290,Reveyron Nicolas,
444290,Oberlin Christine,christine-oberlin
444290,Delomier Chantal,
444290,Baud Anne,annebaud
444290,Desbat Armand,
444290,Helly Benoit,
444290,Borlenghi Aldo,aldo-borlenghi
444290,Delhoofs Hervé,
444290,d'Agostino Laurent,laurent-dagostino
444290,Thirion-Merle Valérie V.,valerie-merle
444290,Bet Philippe,
444290,Bonnet Christine,christine-bonnet
444290,Dupont Pierre,
444290,Flammin Anne,anne-flammin
444290,Ducreux Aurélie,aurelie-ducreux
444290,Gabayet Franck,franck-gabayet
444290,Delrieu Fabien,
444290,Sueur Quentin,quentin-sueur
444290,Maza Guillaume,
444290,Clément Benjamin,
444290,Saintot Sylvie,sylvie-saintot
444290,Béal Jean-Claude,
444290,Turgis Alyssa,alyssa-turgis
444290,Lépée Marine,marine-lepee
444290,Colombier-Gougouzian Aline,
444290,Schmitt Anne,anne-schmitt
444290,Chopin Hervé,herve-chopin
444290,Landry Christophe,
444290,Motte Sylvain,
444290,Tardieu Joëlle,
444290,Roger Amélie,amelie-roger
444290,Treuillot Julien,julien-treuillot
444290,Rochet Quentin,quentin-rochet
444290,Lemaître S.,severine-lemaitre
444290,Ferber Emmanuel,
444290,Guichon Romain,
444290,Duriez Mathilde,mathilde-duriez
444290,Foucras Sylvain,sylvain-foucras
444290,de Chavagnac Laure,
444290,Brun Céline,celine-brun
444290,Guérit Magalie,magalie-guerit
444290,Monin Michèle,
444290,Robin Laudine,
444290,Vigier Elise,elise-vigier
444290,Burlot Jacques,jacques-burlot
444290,Elaigne Sandrine,sandrine-elaigne
444290,Perron Martin,martin-perron
444290,Andrieu Morgane,morgane-andrieu
444290,Bochaton Sidonie,sidonie-bochaton
444290,Lefèvre Jean-Claude,
444290,Lemaître Simon,
444290,Boissard Emmanuelle,emmanuelleboissard
444290,Gransard-Desmond Jean-Olivier,jean-olivier-gransard-desmond
444290,Ducreux Aurélie,
444290,Foucras Sylvain,
444290,Thirault Eric,eric-thirault
444290,Chabert Sandra,sandra-chabert
444290,Cerisay Thomas,
444290,Gisclon Jean-Luc,
444290,Hanotte Alice,alice-hanotte
444290,Bouvard-Mor Emma,emma-bouvard-mor
444290,Baldassari David,
444290,Carrara Stéphane,
444290,Nicolier Anelise,anelise-nicolier
444290,Coquidé Catherine,catherine-coquide
444290,Mège Clémence,clemence-mege
444290,Rouzic Mikael,mikael-rouzic
444290,Tsirtsoni Zoï,zoi-tsirtsoni
444290,Dartevelle Hélène,
444290,Jouneau David,
444290,Teyssonneyre Yannick,
444290,Mathevot Christophe,christophe-mathevot
444290,Puel Olivia,olivia-puel
444290,Bigot Stéphanie,
444290,Foulquier Laura,
444290,Guillaud Lucas,
444290,Nectoux Élise,
444290,Vital Joël,
444290,Berthon Amélie,amelieberthon
444290,Roscio Mafalda,mafalda-roscio
444290,Guenot Magali,magali-guenot
444290,Gagnol Marie,marie-gagnol
